path,label
../datasets/Faces/actors_ussr_russia/16370/4.jpg,Анастасия Говорова
../datasets/Faces/actors_ussr_russia/41282/1.jpg,Юлия Пилипович
../datasets/Faces/actors_ussr_russia/1848/4.jpg,Дианна Дезмари
../datasets/Faces/actors_ussr_russia/21644/1.jpg,Айрат Атауллин
../datasets/Faces/actors_ussr_russia/8233/1.jpg,Виталий Виноградов
../datasets/Faces/actors_ussr_russia/340/2.jpg,Наталья Вавилова
../datasets/Faces/actors_ussr_russia/34122/1.jpg,Рашид Айтуганов
../datasets/Faces/actors_ussr_russia/5449/3.jpg,Анастасия Шевцова
../datasets/Faces/actors_ussr_russia/25091/1.jpg,Геннадий Венгеров
../datasets/Faces/actors_ussr_russia/5581/1.jpg,Маргарита Кутовая
../datasets/Faces/actors_ussr_russia/11533/4.jpg,Николай Губенков
../datasets/Faces/actors_ussr_russia/13654/2.jpg,Леонид Максимов
../datasets/Faces/actors_ussr_russia/1656/3.jpg,Зинаида Кириенко
../datasets/Faces/actors_ussr_russia/38146/4.jpg,Евгений Колесников
../datasets/Faces/actors_ussr_russia/3446/2.jpg,Байбулат Батуллин
../datasets/Faces/actors_ussr_russia/2310/3.jpg,Геннадий Смирнов
../datasets/Faces/actors_ussr_russia/3478/1.jpg,Семён Штейнберг
../datasets/Faces/actors_ussr_russia/3843/1.jpg,Татьяна Панкова
../datasets/Faces/actors_ussr_russia/8335/3.jpg,Семён Шомин
../datasets/Faces/actors_ussr_russia/5242/2.jpg,Мария Голицына
../datasets/Faces/actors_ussr_russia/4971/3.jpg,Люся Чеботина
../datasets/Faces/actors_ussr_russia/6804/4.jpg,Анна Сафронова
../datasets/Faces/actors_ussr_russia/29101/3.jpg,Рита Гладунко
../datasets/Faces/actors_ussr_russia/449/1.jpg,Прохор Дубравин
../datasets/Faces/actors_ussr_russia/5520/1.jpg,Дмитрий Мурашев
../datasets/Faces/actors_ussr_russia/5185/4.jpg,Александр Овечкин
../datasets/Faces/actors_ussr_russia/295/5.jpg,Василий Степанов
../datasets/Faces/actors_ussr_russia/34061/2.jpg,Арман Газан
../datasets/Faces/actors_ussr_russia/1962/1.jpg,Евгения Гусева
../datasets/Faces/actors_ussr_russia/33605/4.jpg,Керли Кыйв
../datasets/Faces/actors_ussr_russia/2393/3.jpg,Юрий Коротков
../datasets/Faces/actors_ussr_russia/689/3.jpg,Владимир Турчинский
../datasets/Faces/actors_ussr_russia/666/2.jpg,Полина Кутепова
../datasets/Faces/actors_ussr_russia/3394/4.jpg,Александр Кононец
../datasets/Faces/actors_ussr_russia/7237/5.jpg,Татьяна Паршина
../datasets/Faces/actors_ussr_russia/639/3.jpg,Анвар Халилулаев
../datasets/Faces/actors_ussr_russia/33669/1.jpg,Иван Трус
../datasets/Faces/actors_ussr_russia/25773/2.jpg,Виктория Войнич-Слуцкая
../datasets/Faces/actors_ussr_russia/319/1.jpg,Анна Руднева
../datasets/Faces/actors_ussr_russia/20130/1.jpg,Алёна Будович
../datasets/Faces/actors_ussr_russia/301/5.jpg,Анастасия Стежко
../datasets/Faces/actors_ussr_russia/15277/5.jpg,Лилия Сайфуллина
../datasets/Faces/actors_ussr_russia/2419/2.jpg,Виктория Ланевская
../datasets/Faces/actors_ussr_russia/6780/3.jpg,Аглая Гершова
../datasets/Faces/actors_ussr_russia/25680/1.jpg,Виктория Малекторович
../datasets/Faces/actors_ussr_russia/38820/1.jpg,Антон Сапко
../datasets/Faces/actors_ussr_russia/26331/1.jpg,Александр Уман
../datasets/Faces/actors_ussr_russia/16343/1.jpg,Тимофей Харкевич
../datasets/Faces/actors_ussr_russia/16272/2.jpg,Александр Иванов
../datasets/Faces/actors_ussr_russia/21566/5.jpg,Анна Рыжова
../datasets/Faces/actors_ussr_russia/30866/4.jpg,Ольга Клебанович
../datasets/Faces/actors_ussr_russia/6942/2.jpg,Станислав Соколов
../datasets/Faces/actors_ussr_russia/41616/4.jpg,Анна Ещенко
../datasets/Faces/actors_ussr_russia/38320/3.jpg,Камилл Ахметов
../datasets/Faces/actors_ussr_russia/10529/1.jpg,Айдар Шарипов
../datasets/Faces/actors_ussr_russia/420/5.jpg,Валерия Ланская
../datasets/Faces/actors_ussr_russia/1696/4.jpg,Анна Исаева
../datasets/Faces/actors_ussr_russia/6587/1.jpg,Сергей Карленков
../datasets/Faces/actors_ussr_russia/2338/4.jpg,Екатерина Артебякина
../datasets/Faces/actors_ussr_russia/2044/4.jpg,Руслан Усачев
../datasets/Faces/actors_ussr_russia/6585/3.jpg,Елена Грибова
../datasets/Faces/actors_ussr_russia/732/3.jpg,Лариса Голубкина
../datasets/Faces/actors_ussr_russia/182/5.jpg,Егор Бероев
../datasets/Faces/actors_ussr_russia/5091/4.jpg,Евгений Баранов
../datasets/Faces/actors_ussr_russia/42738/2.jpg,Milena Sidorova
../datasets/Faces/actors_ussr_russia/25458/5.jpg,Ээве Киви
../datasets/Faces/actors_ussr_russia/1720/1.jpg,Людмила Иванова
../datasets/Faces/actors_ussr_russia/13557/3.jpg,Евгения Кузнецова
../datasets/Faces/actors_ussr_russia/398/1.jpg,Ирина Алферова
../datasets/Faces/actors_ussr_russia/42285/1.jpg,Вячеслава Фролова
../datasets/Faces/actors_ussr_russia/3437/4.jpg,Борис Тенин
../datasets/Faces/actors_ussr_russia/41782/1.jpg,Шерзод Улмасов
../datasets/Faces/actors_ussr_russia/3577/1.jpg,Нина Дробышева
../datasets/Faces/actors_ussr_russia/29348/2.jpg,Дмитрий Бозин
../datasets/Faces/actors_ussr_russia/3840/2.jpg,Анастасия Резник
../datasets/Faces/actors_ussr_russia/7103/4.jpg,Даня Милохин
../datasets/Faces/actors_ussr_russia/9846/1.jpg,Екатерина Ландо
../datasets/Faces/actors_ussr_russia/729/3.jpg,Георгий Бурков
../datasets/Faces/actors_ussr_russia/1834/2.jpg,Элли Брилсен
../datasets/Faces/actors_ussr_russia/6625/5.jpg,Наталья Фрей
../datasets/Faces/actors_ussr_russia/7052/1.jpg,Александр Липов
../datasets/Faces/actors_ussr_russia/5128/1.jpg,Петр Нестеров
../datasets/Faces/actors_ussr_russia/4/4.jpg,Светлана Ходченкова
../datasets/Faces/actors_ussr_russia/25819/1.jpg,Ирина Долганова
../datasets/Faces/actors_ussr_russia/1908/3.jpg,Фокси Ди
../datasets/Faces/actors_ussr_russia/3375/3.jpg,Елена Добронравова
../datasets/Faces/actors_ussr_russia/21652/1.jpg,Артём Ермаков
../datasets/Faces/actors_ussr_russia/2390/5.jpg,Степан Бекетов
../datasets/Faces/actors_ussr_russia/11406/5.jpg,Екатерина Гетрик
../datasets/Faces/actors_ussr_russia/521/4.jpg,Иван Мулин
../datasets/Faces/actors_ussr_russia/38786/1.jpg,Павел Косов
../datasets/Faces/actors_ussr_russia/5109/2.jpg,Софья Максимча
../datasets/Faces/actors_ussr_russia/20188/3.jpg,Степан Дягиль
../datasets/Faces/actors_ussr_russia/3984/1.jpg,Николай Сердцев
../datasets/Faces/actors_ussr_russia/613/5.jpg,Елена Сафонова
../datasets/Faces/actors_ussr_russia/15039/1.jpg,Владимир Вавилов
../datasets/Faces/actors_ussr_russia/4880/1.jpg,Данила Чванов
../datasets/Faces/actors_ussr_russia/19950/4.jpg,Елена Акулович
../datasets/Faces/actors_ussr_russia/294/1.jpg,Григорий Сиятвинда
../datasets/Faces/actors_ussr_russia/747/3.jpg,Валентина Ляпина
../datasets/Faces/actors_ussr_russia/581/4.jpg,Маруся Зыкова
../datasets/Faces/actors_ussr_russia/376/5.jpg,Александр Демидов
../datasets/Faces/actors_ussr_russia/25178/5.jpg,Виталий Линецкий
../datasets/Faces/actors_ussr_russia/2004/5.jpg,Анна Шерлинг
../datasets/Faces/actors_ussr_russia/1956/3.jpg,Артем Лысков
../datasets/Faces/actors_ussr_russia/30518/2.jpg,Руслан Корнеков
../datasets/Faces/actors_ussr_russia/6829/1.jpg,Андрей Платонов
../datasets/Faces/actors_ussr_russia/2375/4.jpg,Сергей Дьячковский
../datasets/Faces/actors_ussr_russia/28959/3.jpg,Ян Френкель
../datasets/Faces/actors_ussr_russia/20126/2.jpg,Олег Скрипченко
../datasets/Faces/actors_ussr_russia/10450/1.jpg,Татьяна Дехтяр
../datasets/Faces/actors_ussr_russia/8873/4.jpg,Иван Чернов
../datasets/Faces/actors_ussr_russia/2406/3.jpg,Татьяна Рыбинец
../datasets/Faces/actors_ussr_russia/8303/3.jpg,Станислав Коломоец
../datasets/Faces/actors_ussr_russia/3605/1.jpg,Юлия Полынская
../datasets/Faces/actors_ussr_russia/38667/1.jpg,Виктор Марвин
../datasets/Faces/actors_ussr_russia/13112/2.jpg,Андрей Першин
../datasets/Faces/actors_ussr_russia/8237/1.jpg,Лариса Шаляпина
../datasets/Faces/actors_ussr_russia/4923/1.jpg,Руслан Кечеджиян
../datasets/Faces/actors_ussr_russia/33669/4.jpg,Иван Трус
../datasets/Faces/actors_ussr_russia/3878/5.jpg,Сергей Козик
../datasets/Faces/actors_ussr_russia/2230/5.jpg,Иван Лапиков
../datasets/Faces/actors_ussr_russia/5571/1.jpg,Полина Нечитайло
../datasets/Faces/actors_ussr_russia/21481/1.jpg,Илья Петров
../datasets/Faces/actors_ussr_russia/6985/5.jpg,Екатерина Большакова
../datasets/Faces/actors_ussr_russia/411/2.jpg,Тихон Жизневский
../datasets/Faces/actors_ussr_russia/5180/5.jpg,Алёна Азарова
../datasets/Faces/actors_ussr_russia/12137/1.jpg,Ирина Румянцева
../datasets/Faces/actors_ussr_russia/6743/4.jpg,Ирина Гершт
../datasets/Faces/actors_ussr_russia/3947/1.jpg,Рудольф Фурманов
../datasets/Faces/actors_ussr_russia/2418/1.jpg,Екатерина Самуйлина
../datasets/Faces/actors_ussr_russia/1953/5.jpg,Алина Тарасова
../datasets/Faces/actors_ussr_russia/21832/1.jpg,Руслан Стеллаберг
../datasets/Faces/actors_ussr_russia/45031/1.jpg,Диёр Махкамов
../datasets/Faces/actors_ussr_russia/5003/2.jpg,Владимир Мартынов
../datasets/Faces/actors_ussr_russia/42294/1.jpg,Вазген Мартиросян
../datasets/Faces/actors_ussr_russia/3348/1.jpg,Ян Фрид
../datasets/Faces/actors_ussr_russia/10059/3.jpg,Маргарита Каракозова
../datasets/Faces/actors_ussr_russia/14796/1.jpg,Николай Микенин
../datasets/Faces/actors_ussr_russia/20090/5.jpg,Владимир Цветков
../datasets/Faces/actors_ussr_russia/26372/3.jpg,Карен Арутюнов
../datasets/Faces/actors_ussr_russia/5477/4.jpg,Вадим Мичман
../datasets/Faces/actors_ussr_russia/29804/3.jpg,Ирина Авдеенко
../datasets/Faces/actors_ussr_russia/10007/1.jpg,Татьяна Баженова
../datasets/Faces/actors_ussr_russia/216/2.jpg,Евгений Кулик
../datasets/Faces/actors_ussr_russia/23995/4.jpg,Елена Бирюкова
../datasets/Faces/actors_ussr_russia/8852/5.jpg,Екатерина Белоконь
../datasets/Faces/actors_ussr_russia/3768/4.jpg,Валери Зоидова
../datasets/Faces/actors_ussr_russia/2174/3.jpg,Хеннеси
../datasets/Faces/actors_ussr_russia/38826/1.jpg,Михаил Амбург
../datasets/Faces/actors_ussr_russia/21899/1.jpg,Диана Емельянова
../datasets/Faces/actors_ussr_russia/1873/1.jpg,Марина Блейк
../datasets/Faces/actors_ussr_russia/37991/1.jpg,Алексей Комаровский
../datasets/Faces/actors_ussr_russia/6948/4.jpg,Александр Карпухов
../datasets/Faces/actors_ussr_russia/469/1.jpg,Андрей Крыжний
../datasets/Faces/actors_ussr_russia/3655/1.jpg,Вася Обломов
../datasets/Faces/actors_ussr_russia/26252/5.jpg,Игорь Литовкин
../datasets/Faces/actors_ussr_russia/156/5.jpg,Алексей Воробьёв
../datasets/Faces/actors_ussr_russia/45411/1.jpg,Иван Павлов
../datasets/Faces/actors_ussr_russia/3786/1.jpg,Максим Карушев
../datasets/Faces/actors_ussr_russia/9893/2.jpg,Мария Матвеева
../datasets/Faces/actors_ussr_russia/15170/2.jpg,Георгий Бестаев
../datasets/Faces/actors_ussr_russia/34014/1.jpg,Татьяна Радченко
../datasets/Faces/actors_ussr_russia/432/1.jpg,Валерий Золотухин
../datasets/Faces/actors_ussr_russia/5180/4.jpg,Алёна Азарова
../datasets/Faces/actors_ussr_russia/9853/4.jpg,Полина Рашкина
../datasets/Faces/actors_ussr_russia/25729/3.jpg,Рената Пиотровски
../datasets/Faces/actors_ussr_russia/21442/2.jpg,Александра Гусева
../datasets/Faces/actors_ussr_russia/26372/2.jpg,Карен Арутюнов
../datasets/Faces/actors_ussr_russia/147/2.jpg,Денис Никифоров
../datasets/Faces/actors_ussr_russia/20090/4.jpg,Владимир Цветков
../datasets/Faces/actors_ussr_russia/541/4.jpg,Илья Древнов
../datasets/Faces/actors_ussr_russia/5214/3.jpg,Игорь Акинфеев
../datasets/Faces/actors_ussr_russia/3490/3.jpg,Лев Лещенко
../datasets/Faces/actors_ussr_russia/1630/1.jpg,Денис Бургазлиев
../datasets/Faces/actors_ussr_russia/23840/2.jpg,Михаил Филипчук
../datasets/Faces/actors_ussr_russia/12185/2.jpg,Екатерина Шипулина
../datasets/Faces/actors_ussr_russia/6740/3.jpg,Алика Котова
../datasets/Faces/actors_ussr_russia/20310/3.jpg,Александра Горшкова
../datasets/Faces/actors_ussr_russia/718/3.jpg,Марина Дюжева
../datasets/Faces/actors_ussr_russia/2177/3.jpg,Эльвира Ибрагимова
../datasets/Faces/actors_ussr_russia/2193/4.jpg,Антон Чехов
../datasets/Faces/actors_ussr_russia/5467/1.jpg,Александр Кондратенко
../datasets/Faces/actors_ussr_russia/25932/4.jpg,Оксана Коляденко
../datasets/Faces/actors_ussr_russia/98/2.jpg,Александр Невский
../datasets/Faces/actors_ussr_russia/34921/3.jpg,Денис Чудаев
../datasets/Faces/actors_ussr_russia/24350/3.jpg,Федор Емельяненко
../datasets/Faces/actors_ussr_russia/665/2.jpg,Матвей Зубалевич
../datasets/Faces/actors_ussr_russia/375/1.jpg,Ольга Бузова
../datasets/Faces/actors_ussr_russia/18416/4.jpg,Борис Ковалев
../datasets/Faces/actors_ussr_russia/29533/2.jpg,Феликс Соболев
../datasets/Faces/actors_ussr_russia/717/5.jpg,Евгений Моргунов
../datasets/Faces/actors_ussr_russia/15377/1.jpg,Вячеслав Железняков
../datasets/Faces/actors_ussr_russia/277/5.jpg,Светлана Камынина
../datasets/Faces/actors_ussr_russia/3928/3.jpg,Ольга Сухорукова
../datasets/Faces/actors_ussr_russia/3794/3.jpg,Дарья Петриченко
../datasets/Faces/actors_ussr_russia/2270/3.jpg,Кирилл Толмацкий
../datasets/Faces/actors_ussr_russia/3351/1.jpg,Сергей Есенин
../datasets/Faces/actors_ussr_russia/8477/1.jpg,Марк Жозеф
../datasets/Faces/actors_ussr_russia/24720/5.jpg,Александр Попов
../datasets/Faces/actors_ussr_russia/424/1.jpg,Илья Коробко
../datasets/Faces/actors_ussr_russia/21784/2.jpg,Татьяна Прыставка
../datasets/Faces/actors_ussr_russia/21909/1.jpg,Даниил Толстокулаков
../datasets/Faces/actors_ussr_russia/30789/1.jpg,Анастасия Дробыш
../datasets/Faces/actors_ussr_russia/24142/2.jpg,Александр Пташенчук
../datasets/Faces/actors_ussr_russia/5254/2.jpg,Татьяна Кузнецова
../datasets/Faces/actors_ussr_russia/7285/2.jpg,Дмитрий Магонов
../datasets/Faces/actors_ussr_russia/6687/1.jpg,Максим Деричев
../datasets/Faces/actors_ussr_russia/19888/1.jpg,Эльмира Гулиева
../datasets/Faces/actors_ussr_russia/20025/2.jpg,Александр Нахабин
../datasets/Faces/actors_ussr_russia/327/4.jpg,Олеся Фаттахова
../datasets/Faces/actors_ussr_russia/39117/4.jpg,Антон Ануров
../datasets/Faces/actors_ussr_russia/6599/1.jpg,Александра Твердохлебова
../datasets/Faces/actors_ussr_russia/25808/1.jpg,Юозас Киселюс
../datasets/Faces/actors_ussr_russia/38380/2.jpg,Рустам Муродов
../datasets/Faces/actors_ussr_russia/34580/3.jpg,Елена Земляника
../datasets/Faces/actors_ussr_russia/23998/1.jpg,Донатас Банионис
../datasets/Faces/actors_ussr_russia/21400/5.jpg,Анастасия Возжаева
../datasets/Faces/actors_ussr_russia/21317/2.jpg,Игорь Белянский
../datasets/Faces/actors_ussr_russia/14/5.jpg,Владимир Машков
../datasets/Faces/actors_ussr_russia/323/1.jpg,Ирина Розанова
../datasets/Faces/actors_ussr_russia/11786/5.jpg,Елизавета Кочеткова
../datasets/Faces/actors_ussr_russia/706/4.jpg,Ксения Непотребная
../datasets/Faces/actors_ussr_russia/18129/4.jpg,Анастасия Зотова
../datasets/Faces/actors_ussr_russia/35302/1.jpg,Ион Друцэ
../datasets/Faces/actors_ussr_russia/3345/5.jpg,Мария Кунах
../datasets/Faces/actors_ussr_russia/45811/1.jpg,Орхан Байрамов
../datasets/Faces/actors_ussr_russia/3498/3.jpg,Анна Драгилева
../datasets/Faces/actors_ussr_russia/774/2.jpg,Прохор Чеховской
../datasets/Faces/actors_ussr_russia/1962/2.jpg,Евгения Гусева
../datasets/Faces/actors_ussr_russia/14905/5.jpg,Тася Орлова
../datasets/Faces/actors_ussr_russia/2235/2.jpg,Василий Мищенко
../datasets/Faces/actors_ussr_russia/25547/3.jpg,Милана Вайнтруб
../datasets/Faces/actors_ussr_russia/709/3.jpg,Татьяна Устинова
../datasets/Faces/actors_ussr_russia/172/3.jpg,Ксения Лукьянчикова
../datasets/Faces/actors_ussr_russia/24197/3.jpg,Жаныл Асанбекова
../datasets/Faces/actors_ussr_russia/1735/2.jpg,Полина Ауг
../datasets/Faces/actors_ussr_russia/11822/1.jpg,Дмитрий Глухов
../datasets/Faces/actors_ussr_russia/16440/1.jpg,Виктор Кашляев
../datasets/Faces/actors_ussr_russia/25899/5.jpg,Ирма Витовская
../datasets/Faces/actors_ussr_russia/6740/1.jpg,Алика Котова
../datasets/Faces/actors_ussr_russia/773/2.jpg,Вахтанг Беридзе
../datasets/Faces/actors_ussr_russia/8651/1.jpg,Вадим Бадмацыренов
../datasets/Faces/actors_ussr_russia/8729/5.jpg,Анастасия Попкова
../datasets/Faces/actors_ussr_russia/3490/1.jpg,Лев Лещенко
../datasets/Faces/actors_ussr_russia/1767/1.jpg,Сергей Колесников
../datasets/Faces/actors_ussr_russia/8873/1.jpg,Иван Чернов
../datasets/Faces/actors_ussr_russia/24338/2.jpg,Дмитрий Суржиков
../datasets/Faces/actors_ussr_russia/3955/1.jpg,Беата Маковская
../datasets/Faces/actors_ussr_russia/13461/1.jpg,Борис Казанцев
../datasets/Faces/actors_ussr_russia/17016/1.jpg,Иван Семененко
../datasets/Faces/actors_ussr_russia/269/5.jpg,Инна Чурикова
../datasets/Faces/actors_ussr_russia/1997/5.jpg,Екатерина Парфенова
../datasets/Faces/actors_ussr_russia/37701/3.jpg,Умирзак Шманов
../datasets/Faces/actors_ussr_russia/33523/4.jpg,Арутюн Хачатрян
../datasets/Faces/actors_ussr_russia/2337/2.jpg,Ирина Тонева
../datasets/Faces/actors_ussr_russia/2127/4.jpg,Алина Боз
../datasets/Faces/actors_ussr_russia/760/2.jpg,Антон Эльдаров
../datasets/Faces/actors_ussr_russia/5098/5.jpg,Ирина Ларионова
../datasets/Faces/actors_ussr_russia/25251/5.jpg,Зарина Низомиддинова
../datasets/Faces/actors_ussr_russia/1743/5.jpg,Светлана Смирнова
../datasets/Faces/actors_ussr_russia/24805/1.jpg,Михаил Идов
../datasets/Faces/actors_ussr_russia/26095/4.jpg,Роман Рипко
../datasets/Faces/actors_ussr_russia/3714/1.jpg,Елена Финогеева
../datasets/Faces/actors_ussr_russia/8187/5.jpg,Архипп Лебедев
../datasets/Faces/actors_ussr_russia/4023/1.jpg,Виктор Трегубович
../datasets/Faces/actors_ussr_russia/17049/3.jpg,Стефания Баюшкина
../datasets/Faces/actors_ussr_russia/5329/1.jpg,Мила Новикова
../datasets/Faces/actors_ussr_russia/2023/4.jpg,Рузиль Минекаев
../datasets/Faces/actors_ussr_russia/21601/1.jpg,Руслан Рамазанов
../datasets/Faces/actors_ussr_russia/30320/1.jpg,Гайтана
../datasets/Faces/actors_ussr_russia/7136/5.jpg,Сергей Старостин
../datasets/Faces/actors_ussr_russia/6709/4.jpg,Юрий Клинских
../datasets/Faces/actors_ussr_russia/37928/1.jpg,Нила Крюкова
../datasets/Faces/actors_ussr_russia/5649/1.jpg,Дмитрий Тихонов
../datasets/Faces/actors_ussr_russia/18564/2.jpg,Рафаэль Ханбеков
../datasets/Faces/actors_ussr_russia/25071/1.jpg,Инна Гулая
../datasets/Faces/actors_ussr_russia/7080/1.jpg,Яна Аршавская
../datasets/Faces/actors_ussr_russia/21440/2.jpg,Николай Меркулов
../datasets/Faces/actors_ussr_russia/16529/1.jpg,Султан Цориев
../datasets/Faces/actors_ussr_russia/8412/1.jpg,Андрей Натоцинский
../datasets/Faces/actors_ussr_russia/8755/4.jpg,Андрей Разыграев
../datasets/Faces/actors_ussr_russia/20310/1.jpg,Александра Горшкова
../datasets/Faces/actors_ussr_russia/29568/1.jpg,Евгений Головин
../datasets/Faces/actors_ussr_russia/8408/3.jpg,Алексей Телеш
../datasets/Faces/actors_ussr_russia/14941/4.jpg,Роман Севастьянов
../datasets/Faces/actors_ussr_russia/4950/4.jpg,Сергей Галахов
../datasets/Faces/actors_ussr_russia/468/4.jpg,Светлана Пермякова
../datasets/Faces/actors_ussr_russia/2386/3.jpg,Юлия Проскурякова
../datasets/Faces/actors_ussr_russia/4999/3.jpg,Александр Шестопалов
../datasets/Faces/actors_ussr_russia/7103/3.jpg,Даня Милохин
../datasets/Faces/actors_ussr_russia/26250/5.jpg,Степан Юрпалов
../datasets/Faces/actors_ussr_russia/8749/1.jpg,Ульяна Фомичева
../datasets/Faces/actors_ussr_russia/24953/4.jpg,Валдис Пельш
../datasets/Faces/actors_ussr_russia/2361/3.jpg,Андрей Миронов-Удалов
../datasets/Faces/actors_ussr_russia/39058/5.jpg,Азамат Абдильдинов
../datasets/Faces/actors_ussr_russia/45536/1.jpg,Тимур Бактыбаев
../datasets/Faces/actors_ussr_russia/25674/5.jpg,Екатерина Тарасова
../datasets/Faces/actors_ussr_russia/5565/2.jpg,Ирина Лобачёва
../datasets/Faces/actors_ussr_russia/21811/1.jpg,Миа Сплит
../datasets/Faces/actors_ussr_russia/21833/1.jpg,Алексей Осипов
../datasets/Faces/actors_ussr_russia/21661/3.jpg,Елена Краснова
../datasets/Faces/actors_ussr_russia/24083/5.jpg,Антон Кузнецов
../datasets/Faces/actors_ussr_russia/708/1.jpg,Валерия Немченко
../datasets/Faces/actors_ussr_russia/3494/1.jpg,Вячеслав Макаров
../datasets/Faces/actors_ussr_russia/30262/5.jpg,Дмитрий Сарансков
../datasets/Faces/actors_ussr_russia/1794/5.jpg,Елизавета Лотова
../datasets/Faces/actors_ussr_russia/484/4.jpg,Олег Васильков
../datasets/Faces/actors_ussr_russia/3485/5.jpg,Юлия Шубарева
../datasets/Faces/actors_ussr_russia/30700/3.jpg,Юлия Санина
../datasets/Faces/actors_ussr_russia/1887/1.jpg,Татьяна Никулина
../datasets/Faces/actors_ussr_russia/34389/1.jpg,Александр Шоуа
../datasets/Faces/actors_ussr_russia/3932/5.jpg,Александра Титова
../datasets/Faces/actors_ussr_russia/41863/4.jpg,Екатерина Ермолович
../datasets/Faces/actors_ussr_russia/5115/2.jpg,Арсений Гурьянов
../datasets/Faces/actors_ussr_russia/4977/1.jpg,Марианна Овчинникова
../datasets/Faces/actors_ussr_russia/29214/1.jpg,Александр Шатохин
../datasets/Faces/actors_ussr_russia/13526/3.jpg,Варвара Рябова
../datasets/Faces/actors_ussr_russia/13250/4.jpg,Максим Титов
../datasets/Faces/actors_ussr_russia/3784/2.jpg,Наталья Паршенкова
../datasets/Faces/actors_ussr_russia/477/4.jpg,Виктор Цой
../datasets/Faces/actors_ussr_russia/1804/4.jpg,Полина Куценко
../datasets/Faces/actors_ussr_russia/24000/2.jpg,Леонид Каневский
../datasets/Faces/actors_ussr_russia/25717/4.jpg,Виктория Булитко
../datasets/Faces/actors_ussr_russia/3351/2.jpg,Сергей Есенин
../datasets/Faces/actors_ussr_russia/19890/4.jpg,Эмиль Баширов
../datasets/Faces/actors_ussr_russia/25073/5.jpg,Максим Мальцев
../datasets/Faces/actors_ussr_russia/3597/1.jpg,Вера Холодная
../datasets/Faces/actors_ussr_russia/16823/1.jpg,Наталья Мехия
../datasets/Faces/actors_ussr_russia/1976/1.jpg,Сергей Уманов
../datasets/Faces/actors_ussr_russia/2427/1.jpg,Виктория Фёдорова
../datasets/Faces/actors_ussr_russia/15109/3.jpg,Евгений Бархатов
../datasets/Faces/actors_ussr_russia/9950/1.jpg,Ульяна Никулина
../datasets/Faces/actors_ussr_russia/13786/1.jpg,Олег Суховерхов
../datasets/Faces/actors_ussr_russia/29389/1.jpg,Жанна Куанышева
../datasets/Faces/actors_ussr_russia/8795/1.jpg,Асаад Аббуд
../datasets/Faces/actors_ussr_russia/13520/1.jpg,Анастасия Бактимирова
../datasets/Faces/actors_ussr_russia/18647/1.jpg,Вадим Брусс
../datasets/Faces/actors_ussr_russia/4977/2.jpg,Марианна Овчинникова
../datasets/Faces/actors_ussr_russia/3609/4.jpg,Дмитрий Писаренко
../datasets/Faces/actors_ussr_russia/321/5.jpg,Анна Семенович
../datasets/Faces/actors_ussr_russia/2257/4.jpg,Евгения Уралова
../datasets/Faces/actors_ussr_russia/2119/2.jpg,Екатерина Крупенина
../datasets/Faces/actors_ussr_russia/10134/4.jpg,Надежда Паршина
../datasets/Faces/actors_ussr_russia/17905/2.jpg,Георгий Бежуашвили
../datasets/Faces/actors_ussr_russia/23902/3.jpg,Ирина Лачина
../datasets/Faces/actors_ussr_russia/24206/2.jpg,Юрий Деркач
../datasets/Faces/actors_ussr_russia/23805/1.jpg,Сергей Дьячков
../datasets/Faces/actors_ussr_russia/13117/1.jpg,Алексей Юрьев
../datasets/Faces/actors_ussr_russia/13081/3.jpg,Наталия Моргунова
../datasets/Faces/actors_ussr_russia/16762/5.jpg,Виктория Разумовская
../datasets/Faces/actors_ussr_russia/10515/4.jpg,Алина Сахно
../datasets/Faces/actors_ussr_russia/478/5.jpg,Кирилл Полухин
../datasets/Faces/actors_ussr_russia/95/1.jpg,Полина Гренц
../datasets/Faces/actors_ussr_russia/10477/2.jpg,Рина Жеребко
../datasets/Faces/actors_ussr_russia/5167/4.jpg,Анастасия Аравина
../datasets/Faces/actors_ussr_russia/2348/4.jpg,Александра Остроухова
../datasets/Faces/actors_ussr_russia/21374/2.jpg,Антон Дериглазов
../datasets/Faces/actors_ussr_russia/1893/4.jpg,Анна Пересильд
../datasets/Faces/actors_ussr_russia/1765/2.jpg,Таня Ю
../datasets/Faces/actors_ussr_russia/6537/2.jpg,Константин Попов
../datasets/Faces/actors_ussr_russia/18329/3.jpg,Татьяна Ярмак
../datasets/Faces/actors_ussr_russia/24173/2.jpg,Оксана Дорохина
../datasets/Faces/actors_ussr_russia/4932/1.jpg,Андрей Шишков
../datasets/Faces/actors_ussr_russia/11742/2.jpg,Сергей Гурьянов
../datasets/Faces/actors_ussr_russia/13241/4.jpg,Катерина Бандурина
../datasets/Faces/actors_ussr_russia/6858/2.jpg,Светлана Зомбирелла
../datasets/Faces/actors_ussr_russia/45468/1.jpg,Наташа Тихонова
../datasets/Faces/actors_ussr_russia/7274/3.jpg,Дарья Щербакова
../datasets/Faces/actors_ussr_russia/35169/1.jpg,Василий Катанян
../datasets/Faces/actors_ussr_russia/24426/3.jpg,Алла Мартынюк
../datasets/Faces/actors_ussr_russia/40/3.jpg,Павел Деревянко
../datasets/Faces/actors_ussr_russia/737/1.jpg,Владимир Еремин
../datasets/Faces/actors_ussr_russia/25288/3.jpg,Ёлка
